id,class
pos5967,1
pos5974,1
pos5983,1
pos5990,1
pos5997,1
pos601,1
pos6013,1
pos6014,1
pos6019,1
pos6051,1
pos6053,1
pos606,1
pos6065,1
pos6066,1
pos6076,1
pos609,1
pos6102,1
pos6108,1
pos612,1
pos6126,1
pos6134,1
pos614,1
pos6153,1
pos6156,1
pos616,1
pos6167,1
pos6168,1
pos6178,1
pos6181,1
pos6189,1
pos6194,1
pos6199,1
pos6207,1
pos6214,1
pos6218,1
pos6220,1
pos6224,1
pos6225,1
pos6227,1
pos6247,1
pos6248,1
pos626,1
pos6260,1
pos6262,1
pos6265,1
pos6266,1
pos6275,1
pos628,1
pos6283,1
pos6289,1
pos6296,1
pos630,1
pos6316,1
pos6318,1
pos6319,1
pos6324,1
pos6332,1
pos6337,1
pos6346,1
pos6353,1
pos6357,1
pos6368,1
pos6376,1
pos6388,1
pos6392,1
pos6402,1
pos6403,1
pos6406,1
pos6415,1
pos6419,1
pos6421,1
pos6424,1
pos6442,1
pos6443,1
pos6455,1
pos6457,1
pos6458,1
pos6464,1
pos6466,1
pos6495,1
pos6516,1
pos6529,1
pos6532,1
pos6538,1
pos656,1
pos6567,1
pos6568,1
pos6589,1
pos6603,1
pos6611,1
pos6621,1
pos6622,1
pos6631,1
pos6635,1
pos6639,1
pos664,1
pos6651,1
pos6657,1
pos6681,1
pos6698,1
pos670,1
pos6704,1
pos6708,1
pos6726,1
pos6731,1
pos6734,1
pos6741,1
pos6744,1
pos6751,1
pos6759,1
pos6761,1
pos6763,1
pos6766,1
pos6768,1
pos6775,1
pos6795,1
pos6800,1
pos6802,1
pos6808,1
pos6822,1
pos6823,1
pos6826,1
pos6827,1
pos683,1
pos6833,1
pos6856,1
pos686,1
pos6863,1
pos6870,1
pos6876,1
pos6878,1
pos6880,1
pos6884,1
pos6902,1
pos6909,1
pos6923,1
pos6925,1
pos6928,1
pos6931,1
pos6938,1
pos6939,1
pos6949,1
pos6960,1
pos6963,1
pos6964,1
pos6970,1
pos6977,1
pos6982,1
pos6997,1
pos7005,1
pos7011,1
pos7018,1
pos7025,1
pos7043,1
pos7047,1
pos7056,1
pos7067,1
pos7076,1
pos7082,1
pos7087,1
pos7095,1
pos7096,1
pos71,1
pos7116,1
pos7117,1
pos7118,1
pos7120,1
pos7122,1
pos7126,1
pos713,1
pos7149,1
pos7154,1
pos7155,1
pos7165,1
pos7166,1
pos7167,1
pos718,1
pos7197,1
pos7201,1
pos7218,1
pos7219,1
pos7223,1
pos7230,1
pos7234,1
pos7241,1
pos7245,1
pos7256,1
pos7264,1
pos7265,1
pos7279,1
pos7281,1
pos7291,1
pos7296,1
pos7297,1
pos7299,1
pos7303,1
pos7304,1
pos7306,1
pos7340,1
pos7359,1
pos7362,1
pos7377,1
pos7394,1
pos7401,1
pos7403,1
pos7404,1
pos7410,1
pos7412,1
pos7419,1
pos7423,1
pos7432,1
pos7445,1
pos7447,1
pos7448,1
pos7449,1
pos7466,1
pos7472,1
pos7474,1
pos7481,1
pos7484,1
pos7488,1
pos7489,1
pos7496,1
pos7506,1
pos7528,1
pos753,1
pos754,1
pos7549,1
pos7559,1
pos7563,1
pos7564,1
pos7568,1
pos7579,1
pos7591,1
pos7596,1
pos7597,1
pos7598,1
pos760,1
pos7604,1
pos7608,1
pos7611,1
pos7617,1
pos7624,1
pos764,1
pos7640,1
pos7660,1
pos7662,1
pos767,1
pos7672,1
pos7680,1
pos7697,1
pos7701,1
pos7714,1
pos7715,1
pos772,1
pos7725,1
pos7727,1
pos7731,1
pos774,1
pos7743,1
pos7753,1
pos7765,1
pos7773,1
pos7778,1
pos7788,1
pos7799,1
pos7800,1
pos7817,1
pos7824,1
pos7826,1
pos7827,1
pos783,1
pos7832,1
pos7849,1
pos7850,1
pos7860,1
pos7861,1
pos7862,1
pos7886,1
pos7896,1
pos7898,1
pos7911,1
pos7914,1
pos7930,1
pos7932,1
pos7937,1
pos7940,1
pos795,1
pos7954,1
pos798,1
pos7995,1
pos80,1
pos801,1
pos802,1
pos8024,1
pos8066,1
pos807,1
pos8090,1
pos8112,1
pos8113,1
pos8114,1
pos8128,1
pos8130,1
pos8131,1
pos8138,1
pos8144,1
pos8152,1
pos8156,1
pos8177,1
pos8189,1
pos820,1
pos8205,1
pos8213,1
pos8214,1
pos8215,1
pos8216,1
pos8217,1
pos8234,1
pos8241,1
pos8267,1
pos827,1
pos8281,1
pos8282,1
pos8289,1
pos8291,1
pos8306,1
pos8312,1
pos8313,1
pos8316,1
pos8319,1
pos8329,1
pos834,1
pos8343,1
pos8347,1
pos8349,1
pos8350,1
pos8367,1
pos8368,1
pos8391,1
pos84,1
pos8408,1
pos8411,1
pos8439,1
pos8457,1
pos8458,1
pos8467,1
pos8472,1
pos8476,1
pos848,1
pos8488,1
pos8493,1
pos85,1
pos850,1
pos8501,1
pos8502,1
pos8512,1
pos8516,1
pos8520,1
pos8530,1
pos8534,1
pos8535,1
pos8536,1
pos8550,1
pos8553,1
pos8556,1
pos8563,1
pos8565,1
pos8567,1
pos8571,1
pos8582,1
pos8584,1
pos8585,1
pos859,1
pos8591,1
pos8606,1
pos8607,1
pos8612,1
pos8614,1
pos8634,1
pos8637,1
pos8641,1
pos8644,1
pos8649,1
pos8651,1
pos8665,1
pos8666,1
pos867,1
pos8671,1
pos8673,1
pos8685,1
pos8696,1
pos87,1
pos8702,1
pos8710,1
pos8725,1
pos8727,1
pos8735,1
pos8736,1
pos8737,1
pos874,1
pos8740,1
pos8742,1
pos8745,1
pos8753,1
pos8754,1
pos8755,1
pos8761,1
pos8776,1
pos8780,1
pos8781,1
pos8789,1
pos880,1
pos8807,1
pos881,1
pos8814,1
pos882,1
pos8823,1
pos8824,1
pos8830,1
pos8832,1
pos8847,1
pos8853,1
pos8858,1
pos8864,1
pos8870,1
pos8873,1
pos8880,1
pos8888,1
pos8893,1
pos8897,1
pos8899,1
pos8901,1
pos8907,1
pos8908,1
pos8915,1
pos8919,1
pos8921,1
pos8928,1
pos8936,1
pos8943,1
pos8944,1
pos8946,1
pos8950,1
pos8952,1
pos8967,1
pos897,1
pos898,1
pos8985,1
pos8990,1
pos8991,1
pos8995,1
pos901,1
pos9012,1
pos9013,1
pos9020,1
pos9026,1
pos903,1
pos9034,1
pos9038,1
pos9044,1
pos9047,1
pos905,1
pos9060,1
pos9061,1
pos9065,1
pos9069,1
pos9077,1
pos909,1
pos9098,1
pos9106,1
pos9113,1
pos9114,1
pos9115,1
pos9124,1
pos9125,1
pos9136,1
pos9145,1
pos9161,1
pos9169,1
pos9175,1
pos9177,1
pos919,1
pos9190,1
pos9198,1
pos9199,1
pos9200,1
pos9202,1
pos9206,1
pos9207,1
pos9210,1
pos922,1
pos9241,1
pos9248,1
pos9249,1
pos9262,1
pos9276,1
pos9278,1
pos9280,1
pos9285,1
pos9292,1
pos93,1
pos9301,1
pos9303,1
pos9310,1
pos9319,1
pos9329,1
pos9336,1
pos9339,1
pos934,1
pos9340,1
pos9342,1
pos935,1
pos936,1
pos9368,1
pos9369,1
pos9377,1
pos9393,1
pos9399,1
pos9400,1
pos9402,1
pos9428,1
pos9443,1
pos9453,1
pos9455,1
pos9460,1
pos9463,1
pos9471,1
pos9475,1
pos9479,1
pos949,1
pos9493,1
pos9501,1
pos9504,1
pos9511,1
pos9512,1
pos9514,1
pos9523,1
pos953,1
pos9541,1
pos9552,1
pos9554,1
pos9561,1
pos9570,1
pos9595,1
pos9598,1
pos9605,1
pos961,1
pos9613,1
pos9626,1
pos963,1
pos9631,1
pos9634,1
pos9685,1
pos9686,1
pos9688,1
pos9694,1
pos9700,1
pos9703,1
pos9704,1
pos9712,1
pos9716,1
pos972,1
pos9727,1
pos9728,1
pos973,1
pos9732,1
pos9743,1
pos9749,1
pos9757,1
pos9758,1
pos9764,1
pos977,1
pos9776,1
pos9808,1
pos9810,1
pos9811,1
pos9819,1
pos9822,1
pos9823,1
pos9825,1
pos9826,1
pos9839,1
pos984,1
pos9849,1
pos9850,1
pos9853,1
pos9854,1
pos9867,1
pos987,1
pos9872,1
pos988,1
pos9881,1
pos9885,1
pos9893,1
pos9894,1
pos9900,1
pos9909,1
pos9910,1
pos992,1
pos9920,1
pos9928,1
pos9931,1
pos9934,1
pos9946,1
pos9948,1
pos9953,1
pos9960,1
pos9974,1
pos9977,1
pos9986,1
pos999,1
pos9990,1
neg10,0
neg10014,0
neg1003,0
neg10044,0
neg10055,0
neg1007,0
neg10070,0
neg10076,0
neg10079,0
neg10085,0
neg10086,0
neg1009,0
neg10090,0
neg10092,0
neg10097,0
neg10100,0
neg10111,0
neg10117,0
neg1012,0
neg10127,0
neg10130,0
neg10134,0
neg10138,0
neg10142,0
neg10144,0
neg10153,0
neg10154,0
neg10157,0
neg10158,0
neg1016,0
neg10165,0
neg10167,0
neg10171,0
neg10172,0
neg10177,0
neg10180,0
neg10186,0
neg10195,0
neg102,0
neg10200,0
neg10203,0
neg10212,0
neg10214,0
neg10220,0
neg10230,0
neg10238,0
neg1024,0
neg10240,0
neg10242,0
neg10254,0
neg10255,0
neg10256,0
neg10257,0
neg10264,0
neg10266,0
neg10277,0
neg10285,0
neg10286,0
neg10289,0
neg10291,0
neg10296,0
neg10297,0
neg10301,0
neg10307,0
neg1031,0
neg10314,0
neg10321,0
neg10331,0
neg10335,0
neg1034,0
neg10340,0
neg10342,0
neg10365,0
neg10369,0
neg10377,0
neg10389,0
neg1039,0
neg10391,0
neg10398,0
neg10402,0
neg10406,0
neg10407,0
neg10408,0
neg10409,0
neg10412,0
neg10413,0
neg10419,0
neg10424,0
neg10425,0
neg10432,0
neg10435,0
neg10437,0
neg10440,0
neg10443,0
neg10448,0
neg10457,0
neg10462,0
neg10467,0
neg10472,0
neg10473,0
neg10480,0
neg10483,0
neg10484,0
neg10488,0
neg10491,0
neg10498,0
neg105,0
neg1050,0
neg10500,0
neg10509,0
neg10512,0
neg10514,0
neg10516,0
neg10519,0
neg10525,0
neg10529,0
neg10536,0
neg10574,0
neg10577,0
neg10588,0
neg10602,0
neg10611,0
neg10612,0
neg10629,0
neg10631,0
neg10633,0
neg10635,0
neg10648,0
neg10655,0
neg10669,0
neg1067,0
neg10696,0
neg10707,0
neg10709,0
neg10717,0
neg10719,0
neg10723,0
neg10730,0
neg10739,0
neg10763,0
neg10765,0
neg10774,0
neg10779,0
neg10783,0
neg10784,0
neg1079,0
neg10796,0
neg10800,0
neg10806,0
neg10814,0
neg10816,0
neg1082,0
neg10820,0
neg10831,0
neg10836,0
neg10840,0
neg10845,0
neg10846,0
neg10852,0
neg1086,0
neg10863,0
neg10867,0
neg1087,0
neg10870,0
neg10872,0
neg10874,0
neg10877,0
neg10883,0
neg1089,0
neg10890,0
neg10895,0
neg10900,0
neg10903,0
neg10910,0
neg10917,0
neg10923,0
neg10926,0
neg1093,0
neg10942,0
neg10943,0
neg10948,0
neg10950,0
neg10952,0
neg1096,0
neg1097,0
neg10974,0
neg10978,0
neg10984,0
neg10985,0
neg10986,0
neg11000,0
neg11008,0
neg11021,0
neg11022,0
neg11029,0
neg11033,0
neg11034,0
neg11042,0
neg11045,0
neg11047,0
neg11055,0
neg11061,0
neg11065,0
neg1107,0
neg11073,0
neg11075,0
neg11081,0
neg11086,0
neg11088,0
neg11096,0
neg11108,0
neg11119,0
neg11121,0
neg11124,0
neg11139,0
neg11142,0
neg11143,0
neg11146,0
neg11169,0
neg11170,0
neg11175,0
neg11176,0
neg11178,0
neg11182,0
neg11186,0
neg11192,0
neg11197,0
neg11198,0
neg112,0
neg1121,0
neg1122,0
neg11223,0
neg1124,0
neg11243,0
neg11247,0
neg11248,0
neg11249,0
neg11253,0
neg11254,0
neg11255,0
neg11270,0
neg11273,0
neg11286,0
neg1129,0
neg11291,0
neg11294,0
neg11300,0
neg11309,0
neg11331,0
neg11334,0
neg11337,0
neg11353,0
neg11358,0
neg1137,0
neg11373,0
neg11374,0
neg11378,0
neg11381,0
neg11382,0
neg11384,0
neg11386,0
neg1139,0
neg11394,0
neg11402,0
neg11403,0
neg1141,0
neg11420,0
neg11426,0
neg11431,0
neg11432,0
neg11444,0
neg11445,0
neg11446,0
neg1145,0
neg11451,0
neg11456,0
neg11468,0
neg11473,0
neg11480,0
neg11481,0
neg11490,0
neg11491,0
neg11492,0
neg11503,0
neg11506,0
neg11507,0
neg1151,0
neg11513,0
neg11514,0
neg11515,0
neg11518,0
neg11528,0
neg11533,0
neg11538,0
neg11570,0
neg11581,0
neg11584,0
neg11591,0
neg11595,0
neg1160,0
neg11602,0
neg11613,0
neg1162,0
neg11623,0
neg11630,0
neg11642,0
neg11649,0
neg1166,0
neg11663,0
neg11664,0
neg11669,0
neg11671,0
neg11675,0
neg11676,0
neg11677,0
neg11685,0
neg11694,0
neg11697,0
neg11706,0
neg11708,0
neg1172,0
neg11724,0
neg11728,0
neg11729,0
neg11730,0
neg11731,0
neg11735,0
neg11739,0
neg11741,0
neg11772,0
neg11784,0
neg11785,0
neg11786,0
neg11787,0
neg11790,0
neg11793,0
neg11795,0
neg11806,0
neg11813,0
neg11816,0
neg11822,0
neg11831,0
neg11832,0
neg11835,0
neg11841,0
neg11845,0
neg11851,0
neg11853,0
neg11858,0
neg1186,0
neg11863,0
neg11870,0
neg11872,0
neg11877,0
neg11881,0
neg11884,0
neg11888,0
neg11901,0
neg11905,0
neg11906,0
neg1191,0
neg11916,0
neg11917,0
neg11919,0
neg11920,0
neg11922,0
neg11933,0
neg11936,0
neg11939,0
neg1194,0
neg11952,0
neg11955,0
neg11958,0
neg11960,0
neg11962,0
neg11972,0
neg11976,0
neg11980,0
neg11981,0
neg11990,0
neg12008,0
neg12009,0
neg12018,0
neg12019,0
neg12022,0
neg12025,0
neg1203,0
neg12030,0
neg12031,0
neg12033,0
neg12034,0
neg12055,0
neg1206,0
neg12063,0
neg12066,0
neg12071,0
neg1208,0
neg12086,0
neg12089,0
neg12095,0
neg12107,0
neg12108,0
neg12126,0
neg12129,0
neg12141,0
neg12154,0
neg12158,0
neg12159,0
neg12161,0
neg12165,0
neg1217,0
neg12173,0
neg12176,0
neg12184,0
neg1219,0
neg12211,0
neg12224,0
neg12228,0
neg12231,0
neg12241,0
neg12243,0
neg12244,0
neg12248,0
neg12249,0
neg12257,0
neg12259,0
neg12280,0
neg12281,0
neg12308,0
neg1231,0
neg12314,0
neg12321,0
neg12327,0
neg12329,0
neg12348,0
neg1235,0
neg12355,0
neg1236,0
neg12365,0
neg12372,0
neg12377,0
neg1238,0
neg12390,0
neg12406,0
neg12418,0
neg12427,0
neg12428,0
neg12440,0
neg12441,0
neg12444,0
neg12448,0
neg1245,0
neg12453,0
neg12456,0
neg12459,0
neg12466,0
neg12468,0
neg12473,0
neg12475,0
neg1248,0
neg12480,0
neg12485,0
neg12486,0
neg1249,0
neg12492,0
neg12502,0
neg12503,0
neg12514,0
neg12519,0
neg12522,0
neg12523,0
neg12534,0
neg12542,0
neg12543,0
neg12544,0
neg12545,0
neg12550,0
neg12553,0
neg12558,0
neg12565,0
neg12566,0
neg12567,0
neg12569,0
neg12576,0
neg12582,0
neg12598,0
neg12601,0
neg12607,0
neg12608,0
neg1261,0
neg12612,0
neg12615,0
neg12616,0
neg12618,0
neg1262,0
neg12623,0
neg12625,0
neg12628,0
neg12629,0
neg1263,0
neg12631,0
neg12637,0
neg12644,0
neg12648,0
neg1265,0
neg12652,0
neg12653,0
neg12655,0
neg12656,0
neg12663,0
neg12670,0
neg12676,0
neg1268,0
neg12687,0
neg12691,0
neg12703,0
neg12706,0
neg12717,0
neg12720,0
neg12722,0
neg12730,0
neg12738,0
neg12741,0
neg12752,0
neg12764,0
neg12768,0
neg12773,0
neg12775,0
neg12778,0
neg12783,0
neg12791,0
neg12808,0
neg12815,0
neg12822,0
neg12824,0
neg12826,0
neg12835,0
neg1284,0
neg12843,0
neg12849,0
neg1285,0
neg12850,0
neg12855,0
neg12864,0
neg12879,0
neg12883,0
neg12887,0
neg12888,0
neg129,0
neg12902,0
neg12903,0
neg12905,0
neg12919,0
neg1292,0
neg12920,0
neg12922,0
neg12923,0
neg12925,0
neg12928,0
neg12929,0
neg12930,0
neg12932,0
neg12944,0
neg12948,0
neg12949,0
neg12957,0
neg12965,0
neg12971,0
neg12978,0
neg1298,0
neg12984,0
neg12992,0
neg12994,0
neg13000,0
neg13002,0
neg13007,0
neg13008,0
neg13009,0
neg13015,0
neg13018,0
neg13022,0
neg13023,0
neg13030,0
neg13033,0
neg13040,0
neg13041,0
neg13048,0
neg13049,0
neg13053,0
neg13059,0
neg13070,0
neg13073,0
neg13074,0
neg13081,0
neg1309,0
neg13094,0
neg13098,0
neg1310,0
neg13101,0
neg13102,0
neg13110,0
neg13111,0
neg13115,0
neg13116,0
neg13118,0
neg13120,0
neg13129,0
neg13142,0
neg13153,0
neg13157,0
neg13162,0
neg13174,0
neg13179,0
neg13180,0
neg13182,0
neg13186,0
neg13189,0
neg13193,0
neg13200,0
neg13203,0
neg13205,0
neg13209,0
neg13211,0
neg13213,0
neg13224,0
neg13237,0
neg13239,0
neg1324,0
neg13248,0
neg13250,0
neg13254,0
neg13258,0
neg13259,0
neg13261,0
neg13266,0
neg13269,0
neg13276,0
neg1328,0
neg13280,0
neg13284,0
neg13290,0
neg1330,0
neg13301,0
neg13313,0
neg13316,0
neg13328,0
neg13330,0
neg13337,0
neg13338,0
neg13345,0
neg13348,0
neg13352,0
neg13358,0
neg13360,0
neg13362,0
neg13369,0
neg13371,0
neg13372,0
neg13380,0
neg1339,0
neg13403,0
neg1341,0
neg13417,0
neg13419,0
neg13422,0
neg13427,0
neg13433,0
neg13437,0
neg13441,0
neg13454,0
neg13455,0
neg13456,0
neg13457,0
neg13458,0
neg13459,0
neg13468,0
neg13476,0
neg13484,0
neg13487,0
neg13494,0
neg13495,0
neg13517,0
neg13539,0
neg1354,0
neg13541,0
neg13543,0
neg13553,0
neg13556,0
neg13561,0
neg13564,0
neg13566,0
neg13574,0
neg13575,0
neg13576,0
neg13592,0
neg13597,0
neg136,0
neg13607,0
neg13617,0
neg13620,0
neg13623,0
neg13627,0
neg13630,0
neg13631,0
neg13639,0
neg13643,0
neg13648,0
neg13649,0
neg13653,0
neg13656,0
neg13659,0
neg13672,0
neg13685,0
neg13686,0
neg13692,0
neg13701,0
neg13705,0
neg13706,0
neg13708,0
neg1371,0
neg13714,0
neg13720,0
neg13725,0
neg13728,0
neg13734,0
neg13740,0
neg13746,0
neg13755,0
neg13766,0
neg13769,0
neg13773,0
neg1378,0
neg13783,0
neg13796,0
neg1380,0
neg13804,0
neg13811,0
neg13815,0
neg13817,0
neg13822,0
neg13828,0
neg13831,0
neg13839,0
neg13842,0
neg13846,0
neg1386,0
neg13862,0
neg13875,0
neg1388,0
neg13884,0
neg1389,0
neg13895,0
neg13901,0
neg13907,0
neg13917,0
neg13918,0
neg13925,0
neg13927,0
neg13929,0
neg13932,0
neg13940,0
neg13941,0
neg13946,0
neg13954,0
neg13956,0
neg13989,0
neg14004,0
neg14009,0
neg14014,0
neg14021,0
neg14024,0
neg14028,0
neg14040,0
neg14043,0
neg14046,0
neg14055,0
neg14056,0
neg14064,0
neg14066,0
neg14068,0
neg14073,0
neg14074,0
neg14075,0
neg14079,0
neg14093,0
neg14096,0
neg14097,0
neg14098,0
neg1410,0
neg14109,0
neg1411,0
neg14120,0
neg14139,0
neg14140,0
neg14143,0
neg14150,0
neg14152,0
neg14168,0
neg14178,0
neg14179,0
neg14185,0
neg14187,0
neg14195,0
neg14208,0
neg14211,0
neg14222,0
neg14229,0
neg14251,0
neg14257,0
neg14258,0
neg14265,0
neg14269,0
neg1427,0
neg14276,0
neg14285,0
neg14293,0
neg14295,0
neg14296,0
neg14297,0
neg14300,0
neg14306,0
neg14324,0
neg14325,0
neg14339,0
neg1434,0
neg14348,0
neg14351,0
neg14357,0
neg14358,0
neg14364,0
neg1437,0
neg14377,0
neg14385,0
neg1439,0
neg14393,0
neg14397,0
neg14409,0
neg14412,0
neg14414,0
neg14420,0
neg14426,0
neg14429,0
neg14430,0
neg14432,0
neg14434,0
neg14448,0
neg14452,0
neg14457,0
neg14458,0
neg14467,0
neg14474,0
neg14476,0
neg14478,0
neg14484,0
neg14494,0
neg14495,0
neg14496,0
neg14501,0
neg14515,0
neg14516,0
neg14523,0
neg14527,0
neg14532,0
neg14533,0
neg14534,0
neg14540,0
neg14541,0
neg14544,0
neg14545,0
neg14548,0
neg1455,0
neg14557,0
neg14561,0
neg14566,0
neg14576,0
neg14582,0
neg14588,0
neg14590,0
neg14594,0
neg14600,0
neg14620,0
neg14634,0
neg14640,0
neg14644,0
neg14650,0
neg14654,0
neg14655,0
neg14668,0
neg14670,0
neg14689,0
neg14691,0
neg14692,0
neg14693,0
neg1470,0
neg14704,0
neg14721,0
neg14722,0
neg14732,0
neg14734,0
neg14738,0
neg14739,0
neg1474,0
neg14753,0
neg14758,0
neg14760,0
neg14767,0
neg14770,0
neg14772,0
neg14779,0
neg14784,0
neg14790,0
neg14799,0
neg14805,0
neg14811,0
neg14815,0
neg14817,0
neg14819,0
neg14825,0
neg14826,0
neg14838,0
neg14841,0
neg14851,0
neg14857,0
neg14862,0
neg14865,0
neg14866,0
neg14876,0
neg14886,0
neg14888,0
neg14893,0
neg14897,0
neg14901,0
neg14907,0
neg1491,0
neg1492,0
neg14922,0
neg14925,0
neg14926,0
neg14929,0
neg14940,0
neg14946,0
neg14955,0
neg14958,0
neg14962,0
neg14964,0
neg14965,0
neg14981,0
neg14982,0
neg14988,0
neg1499,0
neg14992,0
neg14995,0
neg14996,0
neg14999,0
neg15002,0
neg15004,0
neg15007,0
neg15011,0
neg15025,0
neg1503,0
neg1504,0
neg15041,0
neg15046,0
neg15048,0
neg15060,0
neg15068,0
neg1507,0
neg15074,0
neg15077,0
neg15083,0
neg15095,0
neg15105,0
neg15107,0
neg15109,0
neg15112,0
neg15116,0
neg15120,0
neg15123,0
neg15124,0
neg15129,0
neg15149,0
neg15160,0
neg15161,0
neg15179,0
neg15180,0
neg15182,0
neg15190,0
neg15191,0
neg15194,0
neg15196,0
neg15198,0
neg15200,0
neg15205,0
neg15207,0
neg15211,0
neg15216,0
neg15223,0
neg1524,0
neg15253,0
neg15255,0
neg15257,0
neg15265,0
neg15269,0
neg1527,0
neg15272,0
neg15277,0
neg1528,0
neg15286,0
neg15289,0
neg15292,0
neg15329,0
neg15360,0
neg15363,0
neg15364,0
neg15365,0
neg15374,0
neg15377,0
neg15378,0
neg15390,0
neg15392,0
neg15402,0
neg15409,0
neg15411,0
neg15415,0
neg15417,0
neg15420,0
neg15430,0
neg15438,0
neg15442,0
neg15451,0
neg15454,0
neg15457,0
neg1546,0
neg15461,0
neg15462,0
neg15465,0
neg15469,0
neg1547,0
neg15472,0
neg15474,0
neg15477,0
neg15483,0
neg15484,0
neg15488,0
neg15489,0
neg15494,0
neg15500,0
neg15503,0
neg15505,0
neg15514,0
neg15529,0
neg15533,0
neg15535,0
neg15543,0
neg15553,0
neg15566,0
neg15567,0
neg15568,0
neg15573,0
neg15574,0
neg15577,0
neg15579,0
neg15582,0
neg15583,0
neg15588,0
neg15593,0
neg15594,0
neg15596,0
neg15600,0
neg15608,0
neg15616,0
neg15629,0
neg15630,0
neg15654,0
neg15673,0
neg15674,0
neg15675,0
neg15686,0
neg15699,0
neg15701,0
neg15703,0
neg15707,0
neg15724,0
neg15728,0
neg15729,0
neg15739,0
neg1574,0
neg15743,0
neg15744,0
neg15752,0
neg15753,0
neg15756,0
neg15758,0
neg15760,0
neg15761,0
neg15766,0
neg15769,0
neg15778,0
neg15789,0
neg15792,0
neg15795,0
neg15797,0
neg15803,0
neg15804,0
neg15809,0
neg15819,0
neg1582,0
neg15820,0
neg15825,0
neg15830,0
neg15832,0
neg15845,0
neg15848,0
neg15851,0
neg15861,0
neg15865,0
neg15870,0
neg15871,0
neg15879,0
neg15882,0
neg15886,0
neg15896,0
neg15897,0
neg15901,0
neg15907,0
neg15911,0
neg1592,0
neg15925,0
neg15943,0
neg15945,0
neg15948,0
neg15952,0
neg15957,0
neg15958,0
neg1596,0
neg15967,0
neg15968,0
neg15969,0
neg15970,0
neg15973,0
neg15981,0
neg15982,0
neg15984,0
neg15989,0
neg15990,0
neg15995,0
neg16,0
neg1600,0
neg16016,0
neg16020,0
neg16021,0
neg16026,0
neg16031,0
neg16036,0
neg16037,0
neg16041,0
neg16044,0
neg16057,0
neg16060,0
neg16065,0
neg16069,0
neg16075,0
neg1608,0
neg16080,0
neg16085,0
neg16090,0
neg16093,0
neg16106,0
neg16115,0
neg16117,0
neg16118,0
neg16125,0
neg16132,0
neg16136,0
neg1614,0
neg16144,0
neg16148,0
neg1616,0
neg16164,0
neg16172,0
neg16175,0
neg16180,0
neg16181,0
neg16186,0
neg16190,0
neg162,0
neg16208,0
neg16211,0
neg16213,0
neg1622,0
neg16228,0
neg16233,0
neg16234,0
neg16236,0
neg16246,0
neg16261,0
neg16262,0
neg16270,0
neg16272,0
neg16273,0
neg16275,0
neg16284,0
neg16285,0
neg16288,0
neg16299,0
neg16301,0
neg16310,0
neg16312,0
neg16316,0
neg16323,0
neg16324,0
neg16337,0
neg1635,0
neg16352,0
neg16353,0
neg16360,0
neg16361,0
neg16368,0
neg16371,0
neg16376,0
neg16386,0
neg1639,0
neg16397,0
neg16400,0
neg16402,0
neg16409,0
neg16412,0
neg16413,0
neg16415,0
neg16418,0
neg1642,0
neg16422,0
neg16425,0
neg16429,0
neg16435,0
neg16440,0
neg16447,0
neg16449,0
neg16453,0
neg16457,0
neg16464,0
neg16467,0
neg16484,0
neg1649,0
neg16491,0
neg16495,0
neg16496,0
neg16503,0
neg16507,0
neg16535,0
neg16538,0
neg16540,0
neg16544,0
neg16547,0
neg16549,0
neg16553,0
neg16556,0
neg16558,0
neg16565,0
neg16566,0
neg16573,0
neg16583,0
neg16591,0
neg16609,0
neg1661,0
neg16617,0
neg16630,0
neg16633,0
neg16634,0
neg16642,0
neg16643,0
neg16644,0
neg16648,0
neg1665,0
neg16658,0
neg1666,0
neg16663,0
neg16676,0
neg16692,0
neg16702,0
neg16703,0
neg16715,0
neg16720,0
neg16721,0
neg16734,0
neg16735,0
neg16736,0
neg16738,0
neg16744,0
neg16745,0
neg16751,0
neg16755,0
neg16769,0
neg1678,0
neg1679,0
neg16793,0
neg16797,0
neg168,0
neg1680,0
neg16804,0
neg16805,0
neg16807,0
neg16808,0
neg16818,0
neg1682,0
neg16826,0
neg16828,0
neg16829,0
neg16834,0
neg16838,0
neg1684,0
neg16848,0
neg16849,0
neg16851,0
neg16858,0
neg16859,0
neg16860,0
neg16863,0
neg16868,0
neg16877,0
neg16882,0
neg16884,0
neg16889,0
neg16895,0
neg16898,0
neg169,0
neg1690,0
neg16909,0
neg16934,0
neg16940,0
neg16946,0
neg16949,0
neg16950,0
neg16963,0
neg16965,0
neg16973,0
neg16982,0
neg16996,0
neg17,0
neg1700,0
neg17009,0
neg17014,0
neg17015,0
neg17018,0
neg17030,0
neg17041,0
neg17047,0
neg17050,0
neg17066,0
neg17081,0
neg17095,0
neg17096,0
neg17098,0
neg1711,0
neg17117,0
neg17119,0
neg17128,0
neg17131,0
neg17132,0
neg17141,0
neg17147,0
neg17148,0
neg17163,0
neg17164,0
neg17171,0
neg17188,0
neg17200,0
neg17201,0
neg17217,0
neg17236,0
neg17243,0
neg17249,0
neg17257,0
neg17264,0
neg17269,0
neg17273,0
neg17278,0
neg17286,0
neg17289,0
neg17297,0
neg17298,0
neg17299,0
neg17302,0
neg17303,0
neg17304,0
neg17308,0
neg1731,0
neg17311,0
neg1732,0
neg17320,0
neg17322,0
neg17327,0
neg17330,0
neg17334,0
neg17336,0
neg17339,0
neg17344,0
neg17350,0
